ATLAS_ID,dayN,DET_mag_median,DET_N_total,NON_mag_median,NON_N_total,max_mag,max_mag_day,Nnondet_std,Nnondet_mean,magdet_std,DET_Nsince_min5d,NON_Nsince_min5d,log10_std_ra_min5d,log10_std_dec_min5d,DET_mag_median_min5d,ra,dec,rb_pix,z,photoz,ebv_sfd,log10_sep_arcsec,CV
1141723230742446500,2,,,18.87,16.0,18.793,0.0,5.354126134736337,3.0,0.3729148696418508,3,12,-3.398438208845368,-4.176634806879969,18.793,214.34756,-74.41276,0.721738,,,0.18412572,,False
1141723230742446500,6,,,18.195,24.0,18.793,0.0,5.354126134736337,3.0,0.3729148696418508,3,12,-3.398438208845368,-4.176634806879969,18.793,214.34756,-74.41276,0.721738,,,0.18412572,,False
1141723230742446500,10,,,17.58,28.0,18.793,0.0,5.354126134736337,3.0,0.3729148696418508,3,12,-3.398438208845368,-4.176634806879969,18.793,214.34756,-74.41276,0.721738,,,0.18412572,,False
1141723230742446500,12,,,18.84,36.0,18.793,0.0,5.354126134736337,3.0,0.3729148696418508,3,12,-3.398438208845368,-4.176634806879969,18.793,214.34756,-74.41276,0.721738,,,0.18412572,,False
1141723230742446500,14,18.544,4.0,19.07,39.0,18.544,14.0,5.354126134736337,3.0,0.3729148696418508,3,12,-3.398438208845368,-4.176634806879969,18.793,214.34756,-74.41276,0.721738,,,0.18412572,,False
1200150481113317800,1,,,19.11,5.0,16.045499999999997,0.0,0.0,0.0,0.197093040634789,4,1,-3.565188600026954,-4.27131140174036,16.045499999999997,300.46006,11.55497,0.235689,,,0.18100981,0.5067490085643954,False
1200150481113317800,3,,,18.985,11.0,16.045499999999997,0.0,0.0,0.0,0.197093040634789,4,1,-3.565188600026954,-4.27131140174036,16.045499999999997,300.46006,11.55497,0.235689,,,0.18100981,0.5067490085643954,False
1200150481113317800,4,,,18.835,13.0,16.045499999999997,0.0,0.0,0.0,0.197093040634789,4,1,-3.565188600026954,-4.27131140174036,16.045499999999997,300.46006,11.55497,0.235689,,,0.18100981,0.5067490085643954,False
1200150481113317800,6,,,18.355,17.0,16.045499999999997,0.0,0.0,0.0,0.197093040634789,4,1,-3.565188600026954,-4.27131140174036,16.045499999999997,300.46006,11.55497,0.235689,,,0.18100981,0.5067490085643954,False
1200150481113317800,7,,,18.57,24.0,16.045499999999997,0.0,0.0,0.0,0.197093040634789,4,1,-3.565188600026954,-4.27131140174036,16.045499999999997,300.46006,11.55497,0.235689,,,0.18100981,0.5067490085643954,False
1200150481113317800,10,,,17.975,28.0,16.045499999999997,0.0,0.0,0.0,0.197093040634789,4,1,-3.565188600026954,-4.27131140174036,16.045499999999997,300.46006,11.55497,0.235689,,,0.18100981,0.5067490085643954,False
1200150481113317800,11,,,18.700000000000003,32.0,16.045499999999997,0.0,0.0,0.0,0.197093040634789,4,1,-3.565188600026954,-4.27131140174036,16.045499999999997,300.46006,11.55497,0.235689,,,0.18100981,0.5067490085643954,False
1200150481113317800,13,,,14.525,36.0,16.045499999999997,0.0,0.0,0.0,0.197093040634789,4,1,-3.565188600026954,-4.27131140174036,16.045499999999997,300.46006,11.55497,0.235689,,,0.18100981,0.5067490085643954,False
1200150481113317800,14,,,18.91,40.0,16.045499999999997,0.0,0.0,0.0,0.197093040634789,4,1,-3.565188600026954,-4.27131140174036,16.045499999999997,300.46006,11.55497,0.235689,,,0.18100981,0.5067490085643954,False
1200150481113317800,15,,,19.03,45.0,16.045499999999997,0.0,0.0,0.0,0.197093040634789,4,1,-3.565188600026954,-4.27131140174036,16.045499999999997,300.46006,11.55497,0.235689,,,0.18100981,0.5067490085643954,False
1184658800055222700,1,,,19.01,27.0,18.701,0.0,90.83455656668704,45.75,0.1957504789266171,3,24,-3.9188173826358152,-3.883501944804885,18.701,281.74458,-5.87312,0.905057,,,2.151013,0.4752997887899322,False
1184658800055222700,2,,,18.94,28.0,18.701,0.0,90.83455656668704,45.75,0.1957504789266171,3,24,-3.9188173826358152,-3.883501944804885,18.701,281.74458,-5.87312,0.905057,,,2.151013,0.4752997887899322,False
1184658800055222700,3,,,19.01,33.0,18.701,0.0,90.83455656668704,45.75,0.1957504789266171,3,24,-3.9188173826358152,-3.883501944804885,18.701,281.74458,-5.87312,0.905057,,,2.151013,0.4752997887899322,False
1184658800055222700,4,18.785,4.0,18.88,43.0,18.701,0.0,90.83455656668704,45.75,0.1957504789266171,3,24,-3.9188173826358152,-3.883501944804885,18.701,281.74458,-5.87312,0.905057,,,2.151013,0.4752997887899322,False
1184658800055222700,7,18.4375,6.0,18.9,48.0,18.4375,7.0,90.83455656668704,45.75,0.1957504789266171,3,24,-3.9188173826358152,-3.883501944804885,18.701,281.74458,-5.87312,0.905057,,,2.151013,0.4752997887899322,False
1184658800055222700,8,17.724,7.0,18.52,56.0,17.724,8.0,90.83455656668704,45.75,0.1957504789266171,3,24,-3.9188173826358152,-3.883501944804885,18.701,281.74458,-5.87312,0.905057,,,2.151013,0.4752997887899322,False
1184658800055222700,9,,,18.335,58.0,17.724,8.0,90.83455656668704,45.75,0.1957504789266171,3,24,-3.9188173826358152,-3.883501944804885,18.701,281.74458,-5.87312,0.905057,,,2.151013,0.4752997887899322,False
1184658800055222700,10,,,18.4,60.0,17.724,8.0,90.83455656668704,45.75,0.1957504789266171,3,24,-3.9188173826358152,-3.883501944804885,18.701,281.74458,-5.87312,0.905057,,,2.151013,0.4752997887899322,False
1184658800055222700,15,,,18.14,73.0,17.724,8.0,90.83455656668704,45.75,0.1957504789266171,3,24,-3.9188173826358152,-3.883501944804885,18.701,281.74458,-5.87312,0.905057,,,2.151013,0.4752997887899322,False
1175222600234631600,4,,,18.73,16.0,18.621,0.0,47.07137437673013,24.5,0.2602861139421595,3,13,-4.5774509800313545,-3.8077934219258487,18.621,268.09344,-23.77582,0.87204,,,3.1358414,0.1965172339500055,False
1175222600234631600,6,,,19.105,20.0,18.621,0.0,47.07137437673013,24.5,0.2602861139421595,3,13,-4.5774509800313545,-3.8077934219258487,18.621,268.09344,-23.77582,0.87204,,,3.1358414,0.1965172339500055,False
1175222600234631600,9,,,18.725,24.0,18.621,0.0,47.07137437673013,24.5,0.2602861139421595,3,13,-4.5774509800313545,-3.8077934219258487,18.621,268.09344,-23.77582,0.87204,,,3.1358414,0.1965172339500055,False
1175222600234631600,10,,,18.82,28.0,18.621,0.0,47.07137437673013,24.5,0.2602861139421595,3,13,-4.5774509800313545,-3.8077934219258487,18.621,268.09344,-23.77582,0.87204,,,3.1358414,0.1965172339500055,False
1175222600234631600,11,,,17.41,32.0,18.621,0.0,47.07137437673013,24.5,0.2602861139421595,3,13,-4.5774509800313545,-3.8077934219258487,18.621,268.09344,-23.77582,0.87204,,,3.1358414,0.1965172339500055,False
1181916040122925500,1,,,18.98,3.0,18.6865,0.0,8.261355820929152,3.0,0.1822374824233477,4,1,-4.035503531061217,-4.164336425598434,18.6865,274.8172,-12.4901,0.912219,,,2.0647888,0.253144432252798,False
1181916040122925500,2,,,19.0,5.0,18.6865,0.0,8.261355820929152,3.0,0.1822374824233477,4,1,-4.035503531061217,-4.164336425598434,18.6865,274.8172,-12.4901,0.912219,,,2.0647888,0.253144432252798,False
1181916040122925500,4,,,18.77,13.0,18.6865,0.0,8.261355820929152,3.0,0.1822374824233477,4,1,-4.035503531061217,-4.164336425598434,18.6865,274.8172,-12.4901,0.912219,,,2.0647888,0.253144432252798,False
1181916040122925500,6,,,18.06,17.0,18.6865,0.0,8.261355820929152,3.0,0.1822374824233477,4,1,-4.035503531061217,-4.164336425598434,18.6865,274.8172,-12.4901,0.912219,,,2.0647888,0.253144432252798,False
1181916040122925500,7,,,17.37,21.0,18.6865,0.0,8.261355820929152,3.0,0.1822374824233477,4,1,-4.035503531061217,-4.164336425598434,18.6865,274.8172,-12.4901,0.912219,,,2.0647888,0.253144432252798,False
1181916040122925500,8,,,18.435,25.0,18.6865,0.0,8.261355820929152,3.0,0.1822374824233477,4,1,-4.035503531061217,-4.164336425598434,18.6865,274.8172,-12.4901,0.912219,,,2.0647888,0.253144432252798,False
1115230461622419900,2,,,19.155,8.0,18.962,-2.0,7.253253518917329,5.074074074074074,0.3198973793786581,4,4,-3.434578586121125,-3.788650376140669,19.0245,178.12696,62.40579,0.201839,,,0.0167246,,False
1115230461622419900,4,18.921,5.0,19.15,11.0,18.921,4.0,7.253253518917329,5.074074074074074,0.3198973793786581,4,4,-3.434578586121125,-3.788650376140669,19.0245,178.12696,62.40579,0.201839,,,0.0167246,,False
1115230461622419900,6,,,16.97,14.0,18.921,4.0,7.253253518917329,5.074074074074074,0.3198973793786581,4,4,-3.434578586121125,-3.788650376140669,19.0245,178.12696,62.40579,0.201839,,,0.0167246,,False
1115230461622419900,8,,,18.6,22.0,18.921,4.0,7.253253518917329,5.074074074074074,0.3198973793786581,4,4,-3.434578586121125,-3.788650376140669,19.0245,178.12696,62.40579,0.201839,,,0.0167246,,False
1115230461622419900,10,,,18.48,26.0,18.921,4.0,7.253253518917329,5.074074074074074,0.3198973793786581,4,4,-3.434578586121125,-3.788650376140669,19.0245,178.12696,62.40579,0.201839,,,0.0167246,,False
1115230461622419900,12,,,19.28,30.0,18.921,4.0,7.253253518917329,5.074074074074074,0.3198973793786581,4,4,-3.434578586121125,-3.788650376140669,19.0245,178.12696,62.40579,0.201839,,,0.0167246,,False
1115230461622419900,14,,,19.17,34.0,18.921,4.0,7.253253518917329,5.074074074074074,0.3198973793786581,4,4,-3.434578586121125,-3.788650376140669,19.0245,178.12696,62.40579,0.201839,,,0.0167246,,False
1192426751091147200,1,18.687,4.0,18.67,4.0,18.687,1.0,7.086203900134804,3.75,0.2408720763037028,3,1,-3.90860252735384,-4.443028323843737,18.772,291.11137,9.19662,0.548915,,,1.2015244,0.3687702751818251,False
1192426751091147200,3,,,18.325,8.0,18.687,1.0,7.086203900134804,3.75,0.2408720763037028,3,1,-3.90860252735384,-4.443028323843737,18.772,291.11137,9.19662,0.548915,,,1.2015244,0.3687702751818251,False
1192426751091147200,4,,,18.205,12.0,18.687,1.0,7.086203900134804,3.75,0.2408720763037028,3,1,-3.90860252735384,-4.443028323843737,18.772,291.11137,9.19662,0.548915,,,1.2015244,0.3687702751818251,False
1192426751091147200,5,,,18.48,16.0,18.687,1.0,7.086203900134804,3.75,0.2408720763037028,3,1,-3.90860252735384,-4.443028323843737,18.772,291.11137,9.19662,0.548915,,,1.2015244,0.3687702751818251,False
1192426751091147200,7,,,17.3,20.0,18.687,1.0,7.086203900134804,3.75,0.2408720763037028,3,1,-3.90860252735384,-4.443028323843737,18.772,291.11137,9.19662,0.548915,,,1.2015244,0.3687702751818251,False
1192426751091147200,8,,,18.62,24.0,18.687,1.0,7.086203900134804,3.75,0.2408720763037028,3,1,-3.90860252735384,-4.443028323843737,18.772,291.11137,9.19662,0.548915,,,1.2015244,0.3687702751818251,False
1192426751091147200,9,,,18.54,28.0,18.687,1.0,7.086203900134804,3.75,0.2408720763037028,3,1,-3.90860252735384,-4.443028323843737,18.772,291.11137,9.19662,0.548915,,,1.2015244,0.3687702751818251,False
1192426751091147200,12,,,19.005,32.0,18.687,1.0,7.086203900134804,3.75,0.2408720763037028,3,1,-3.90860252735384,-4.443028323843737,18.772,291.11137,9.19662,0.548915,,,1.2015244,0.3687702751818251,False
1192426751091147200,13,,,18.875,36.0,18.687,1.0,7.086203900134804,3.75,0.2408720763037028,3,1,-3.90860252735384,-4.443028323843737,18.772,291.11137,9.19662,0.548915,,,1.2015244,0.3687702751818251,False
1192426751091147200,15,,,17.63,39.0,18.687,1.0,7.086203900134804,3.75,0.2408720763037028,3,1,-3.90860252735384,-4.443028323843737,18.772,291.11137,9.19662,0.548915,,,1.2015244,0.3687702751818251,False
1012408091151204800,2,19.096,8.0,19.57,20.0,18.8305,-3.0,5.312748482912376,4.043478260869565,0.2467305582603156,10,23,-3.6662008938542905,-3.7491205361164335,18.9605,21.03374,15.2011,0.209631,,,0.047768414,,False
1012408091151204800,4,18.784,9.0,18.83,23.0,18.784,4.0,5.312748482912376,4.043478260869565,0.2467305582603156,10,23,-3.6662008938542905,-3.7491205361164335,18.9605,21.03374,15.2011,0.209631,,,0.047768414,,False
1012408091151204800,5,,,18.84,28.0,18.784,4.0,5.312748482912376,4.043478260869565,0.2467305582603156,10,23,-3.6662008938542905,-3.7491205361164335,18.9605,21.03374,15.2011,0.209631,,,0.047768414,,False
1012408091151204800,6,,,18.520000000000003,32.0,18.784,4.0,5.312748482912376,4.043478260869565,0.2467305582603156,10,23,-3.6662008938542905,-3.7491205361164335,18.9605,21.03374,15.2011,0.209631,,,0.047768414,,False
1012408091151204800,7,,,18.47,40.0,18.784,4.0,5.312748482912376,4.043478260869565,0.2467305582603156,10,23,-3.6662008938542905,-3.7491205361164335,18.9605,21.03374,15.2011,0.209631,,,0.047768414,,False
1012408091151204800,11,,,18.335,44.0,18.784,4.0,5.312748482912376,4.043478260869565,0.2467305582603156,10,23,-3.6662008938542905,-3.7491205361164335,18.9605,21.03374,15.2011,0.209631,,,0.047768414,,False
1012408091151204800,12,18.969,12.0,19.4,45.0,18.784,4.0,5.312748482912376,4.043478260869565,0.2467305582603156,10,23,-3.6662008938542905,-3.7491205361164335,18.9605,21.03374,15.2011,0.209631,,,0.047768414,,False
1012408091151204800,13,,,17.735,49.0,18.784,4.0,5.312748482912376,4.043478260869565,0.2467305582603156,10,23,-3.6662008938542905,-3.7491205361164335,18.9605,21.03374,15.2011,0.209631,,,0.047768414,,False
1012408091151204800,14,,,17.7,55.0,18.784,4.0,5.312748482912376,4.043478260869565,0.2467305582603156,10,23,-3.6662008938542905,-3.7491205361164335,18.9605,21.03374,15.2011,0.209631,,,0.047768414,,False
1012408091151204800,15,19.1695,14.0,19.445,61.0,18.784,4.0,5.312748482912376,4.043478260869565,0.2467305582603156,10,23,-3.6662008938542905,-3.7491205361164335,18.9605,21.03374,15.2011,0.209631,,,0.047768414,,False
1201748521505948100,2,,,19.32,17.0,18.326,0.0,0.5773502691896258,0.3333333333333333,0.0851606325324888,3,13,-3.714145584091001,-3.4852404745809844,18.326,304.45219,50.99672,0.216291,,,0.41799593,,False
1201748521505948100,4,,,19.46,21.0,18.326,0.0,0.5773502691896258,0.3333333333333333,0.0851606325324888,3,13,-3.714145584091001,-3.4852404745809844,18.326,304.45219,50.99672,0.216291,,,0.41799593,,False
1201748521505948100,6,,,19.505000000000003,25.0,18.326,0.0,0.5773502691896258,0.3333333333333333,0.0851606325324888,3,13,-3.714145584091001,-3.4852404745809844,18.326,304.45219,50.99672,0.216291,,,0.41799593,,False
1201748521505948100,8,,,19.22,33.0,18.326,0.0,0.5773502691896258,0.3333333333333333,0.0851606325324888,3,13,-3.714145584091001,-3.4852404745809844,18.326,304.45219,50.99672,0.216291,,,0.41799593,,False
1201748521505948100,10,,,19.425,41.0,18.326,0.0,0.5773502691896258,0.3333333333333333,0.0851606325324888,3,13,-3.714145584091001,-3.4852404745809844,18.326,304.45219,50.99672,0.216291,,,0.41799593,,False
1201748521505948100,12,,,19.32,45.0,18.326,0.0,0.5773502691896258,0.3333333333333333,0.0851606325324888,3,13,-3.714145584091001,-3.4852404745809844,18.326,304.45219,50.99672,0.216291,,,0.41799593,,False
1201748521505948100,14,,,19.59,53.0,18.326,0.0,0.5773502691896258,0.3333333333333333,0.0851606325324888,3,13,-3.714145584091001,-3.4852404745809844,18.326,304.45219,50.99672,0.216291,,,0.41799593,,False
1182936050142511600,3,17.843,23.0,,,-15.448,-2.0,7.077213895435062,4.0,14.283035463723076,12,24,-3.7620818936475433,-3.32709934573066,17.4135,277.39998,-14.41943,0.607162,,,1.8540779,0.1278388106334226,False
1182936050142511600,11,16.128,29.0,,,-15.448,-2.0,7.077213895435062,4.0,14.283035463723076,12,24,-3.7620818936475433,-3.32709934573066,17.4135,277.39998,-14.41943,0.607162,,,1.8540779,0.1278388106334226,False
1182936050142511600,12,16.272,32.0,18.92,13.0,-15.448,-2.0,7.077213895435062,4.0,14.283035463723076,12,24,-3.7620818936475433,-3.32709934573066,17.4135,277.39998,-14.41943,0.607162,,,1.8540779,0.1278388106334226,False
1182936050142511600,13,16.785,35.0,18.995,17.0,-15.448,-2.0,7.077213895435062,4.0,14.283035463723076,12,24,-3.7620818936475433,-3.32709934573066,17.4135,277.39998,-14.41943,0.607162,,,1.8540779,0.1278388106334226,False
1182936050142511600,14,,,17.59,20.0,-15.448,-2.0,7.077213895435062,4.0,14.283035463723076,12,24,-3.7620818936475433,-3.32709934573066,17.4135,277.39998,-14.41943,0.607162,,,1.8540779,0.1278388106334226,False
1182936050142511600,15,16.0375,37.0,18.86,22.0,-15.448,-2.0,7.077213895435062,4.0,14.283035463723076,12,24,-3.7620818936475433,-3.32709934573066,17.4135,277.39998,-14.41943,0.607162,,,1.8540779,0.1278388106334226,False
1122935100392243700,1,,,18.885,12.0,17.506,0.0,0.7071067811865476,0.5,0.0546382039724351,3,8,-3.253131598868666,-4.393462587334463,17.506,187.3967,-39.3789,0.977477,,,0.087670125,,False
1122935100392243700,5,,,18.82,16.0,17.506,0.0,0.7071067811865476,0.5,0.0546382039724351,3,8,-3.253131598868666,-4.393462587334463,17.506,187.3967,-39.3789,0.977477,,,0.087670125,,False
1122935100392243700,9,,,18.365,20.0,17.506,0.0,0.7071067811865476,0.5,0.0546382039724351,3,8,-3.253131598868666,-4.393462587334463,17.506,187.3967,-39.3789,0.977477,,,0.087670125,,False
1122935100392243700,12,,,19.12,24.0,17.506,0.0,0.7071067811865476,0.5,0.0546382039724351,3,8,-3.253131598868666,-4.393462587334463,17.506,187.3967,-39.3789,0.977477,,,0.087670125,,False
1142829980093547000,1,,,19.01,15.0,18.896,0.0,0.6324555320336759,0.2,0.2377900143174457,11,19,-3.851010377932388,-3.735506610100084,18.978,217.125,-9.59644,0.998568,,,0.06621026,1.1705884825665316,False
1142829980093547000,5,,,19.15,18.0,18.896,0.0,0.6324555320336759,0.2,0.2377900143174457,11,19,-3.851010377932388,-3.735506610100084,18.978,217.125,-9.59644,0.998568,,,0.06621026,1.1705884825665316,False
1142829980093547000,6,,,19.115,22.0,18.896,0.0,0.6324555320336759,0.2,0.2377900143174457,11,19,-3.851010377932388,-3.735506610100084,18.978,217.125,-9.59644,0.998568,,,0.06621026,1.1705884825665316,False
1142829980093547000,9,,,19.17,26.0,18.896,0.0,0.6324555320336759,0.2,0.2377900143174457,11,19,-3.851010377932388,-3.735506610100084,18.978,217.125,-9.59644,0.998568,,,0.06621026,1.1705884825665316,False
1142829980093547000,10,,,19.25,29.0,18.896,0.0,0.6324555320336759,0.2,0.2377900143174457,11,19,-3.851010377932388,-3.735506610100084,18.978,217.125,-9.59644,0.998568,,,0.06621026,1.1705884825665316,False
1175808340270416400,1,,,18.865,7.0,18.136,0.0,3.8767469180572864,2.6875,0.3042546904595991,5,3,-3.690192497095583,-4.009544031113865,18.169,269.53456,-27.07151,0.926599,,,4.128242,0.2235176673189913,False
1175808340270416400,4,,,17.19,11.0,18.136,0.0,3.8767469180572864,2.6875,0.3042546904595991,5,3,-3.690192497095583,-4.009544031113865,18.169,269.53456,-27.07151,0.926599,,,4.128242,0.2235176673189913,False
1175808340270416400,5,,,17.41,15.0,18.136,0.0,3.8767469180572864,2.6875,0.3042546904595991,5,3,-3.690192497095583,-4.009544031113865,18.169,269.53456,-27.07151,0.926599,,,4.128242,0.2235176673189913,False
1175808340270416400,6,,,18.1,19.0,18.136,0.0,3.8767469180572864,2.6875,0.3042546904595991,5,3,-3.690192497095583,-4.009544031113865,18.169,269.53456,-27.07151,0.926599,,,4.128242,0.2235176673189913,False
1175808340270416400,14,,,17.86,20.0,18.136,0.0,3.8767469180572864,2.6875,0.3042546904595991,5,3,-3.690192497095583,-4.009544031113865,18.169,269.53456,-27.07151,0.926599,,,4.128242,0.2235176673189913,False
1175808340270416400,15,,,18.74,24.0,18.136,0.0,3.8767469180572864,2.6875,0.3042546904595991,5,3,-3.690192497095583,-4.009544031113865,18.169,269.53456,-27.07151,0.926599,,,4.128242,0.2235176673189913,False
1181454520222646800,2,17.7335,10.0,18.53,11.0,17.7335,2.0,14.208649277313953,9.2,18.20596577577173,6,7,-3.85669692547775,-3.537378342918504,18.293,273.72638,-22.44613,0.526546,,,1.9862081,0.2662014599658741,False
1181454520222646800,3,,,19.085,15.0,17.7335,2.0,14.208649277313953,9.2,18.20596577577173,6,7,-3.85669692547775,-3.537378342918504,18.293,273.72638,-22.44613,0.526546,,,1.9862081,0.2662014599658741,False
1181454520222646800,7,,,18.86,19.0,17.7335,2.0,14.208649277313953,9.2,18.20596577577173,6,7,-3.85669692547775,-3.537378342918504,18.293,273.72638,-22.44613,0.526546,,,1.9862081,0.2662014599658741,False
1181454520222646800,10,,,18.09,27.0,17.7335,2.0,14.208649277313953,9.2,18.20596577577173,6,7,-3.85669692547775,-3.537378342918504,18.293,273.72638,-22.44613,0.526546,,,1.9862081,0.2662014599658741,False
1181454520222646800,15,,,18.86,31.0,17.7335,2.0,14.208649277313953,9.2,18.20596577577173,6,7,-3.85669692547775,-3.537378342918504,18.293,273.72638,-22.44613,0.526546,,,1.9862081,0.2662014599658741,False
1165146151121748500,1,,,19.505000000000003,20.0,18.64,0.0,36.22179153242122,27.727272727272727,0.4355669868114439,4,16,-3.450807945144456,-3.941917593850989,18.6895,252.94254,12.29671,0.317394,,,0.046604283,0.6004820589233144,False
