ATLAS_ID,Nnondet_std,Nnondet_mean,magdet_std,DET_Nsince_min5d,NON_Nsince_min5d,log10_std_ra_min5d,log10_std_dec_min5d,DET_mag_median_min5d,ra,dec,rb_pix,z,photoz,ebv_sfd,log10_sep_arcsec,CV
1015017050870420300,0.0,0.0,0.121568910499356,3,11,-2.276791225620084,-3.818821603675553,17.358,27.57953,-87.07252,0.689051,,,0.13605705,,False
1163352821341950800,0.0,0.0,0.9970634215869458,6,6,-3.730796925199311,-3.7014450583553806,16.695,248.46995,34.33085,0.239489,,,0.02391364,,False
1105428140351132500,34.282324567884515,26.55555555555556,0.3361167125336745,4,13,-4.078487484230434,-3.695915338244928,18.825000000000003,163.61772,-35.19211,0.368175,,,0.081537105,0.466189210964849,False
1142823541404832600,3.5,1.75,0.6671858186942112,3,4,-3.670358903271747,-3.646073032010312,18.408,217.09777,40.80884,0.524896,0.082387,,0.01245955,-0.1131123014482202,False
1094250941101118300,26.457513110645905,11.0,0.3470541264221857,5,5,-3.862690190446597,-4.192024974170145,17.375,145.7127,10.1888,0.472605,,,0.022386855,,False
1184836620080714600,4.61519230368573,3.6,0.1531135744036661,4,8,-4.541773026077597,-3.700650332268165,17.765,282.15334,-8.12112,0.308989,,,0.75435853,0.3265312772748102,False
1092043700414747500,0.0,0.0,0.0741440040281988,3,19,-4.070330760407924,-4.577450979992782,19.063,140.18219,-41.79658,0.342019,,,0.43397808,,False
1123727130270503800,0.0,0.0,0.18565559512172,3,11,-3.953289157470164,-3.981286751032682,20.232,189.36308,-27.0844,0.288747,,,0.061854184,,False
1181908281131406200,93.33452380193158,47.0,0.124200107353684,3,17,-4.042212150692094,-3.5745748155484898,19.179,274.78438,13.23484,0.834927,,,0.15282896,,False
1143802441444758400,0.5773502691896258,0.3333333333333333,0.212167190363324,4,19,-3.648067836979144,-3.734953536823354,19.8745,219.50971,44.79986,0.847111,,,0.01722009,,False
1031304791480013700,1.130388330520878,0.5555555555555556,0.1558388056080168,10,5,-4.013847142413116,-4.004485463979714,18.429,48.27004,48.00384,0.999914,,,0.39870635,,False
1023431871134012300,16.536827587740845,8.666666666666666,0.1156951453893683,3,14,-3.7265231337060647,-3.4546359020731976,18.739,38.63251,13.67006,0.482279,,,0.10171587,,False
1175617410273907600,23.15407331574968,11.11111111111111,0.5771484018671263,3,13,-3.900213822620684,-3.3638470777992024,18.677,269.07219,-27.65178,0.830933,,,4.302888,0.2639179114653558,False
1060029011191206800,0.0,0.0,0.1767408649218766,3,6,-3.778760115465557,-3.956227595225108,18.204,90.12063,19.20182,0.216286,,,1.7194113,1.0034726413816613,False
1164452921341252500,0.5,0.25,0.6551341847285941,5,4,-4.172430782589359,-3.751051628535881,16.477,251.22039,34.21432,0.418875,0.0850536,,0.021388575,-0.2966567876223489,False
1184025790472721300,0.0,0.0,0.1608145930359985,3,4,-3.931112019325252,-4.037860356955193,19.585,280.10746,-47.45593,0.956646,,,0.061050672,0.0681524621609842,False
1090055430575428500,15.746604572273844,12.8,11.379852373578686,3,17,-3.070541004673819,-3.366375013689565,17.321,135.2295,-57.90823,0.421178,,,0.29704076,,False
1154939440210449300,0.7071067811865476,2.5,0.0661614187675354,3,32,-3.740523800120712,-3.635282605309437,18.544,237.41401,-21.08006,0.774376,,0.073346,0.25754344,-0.9405351364497748,False
1141112331610756000,1.1547005383792517,1.6666666666666667,0.2015051694953094,3,18,-3.486461168083597,-3.956227595235934,18.917,212.80141,61.13214,0.87354,,,0.016865386,,False
1180608240242922400,15.275492114516616,11.428571428571429,9.323434804563448,6,4,-3.878356926994286,-3.851777102892849,18.716,271.53464,-24.48921,0.816366,,,2.9578748,0.2258008781439251,False
1110659851080635300,2.0816659994661326,1.6666666666666667,1.0918411056559458,3,13,-3.820082258827632,-3.415407787217056,14.755,166.74938,8.10982,0.8167,,,0.03058341,,False
1171006161334408100,3.676945408383416,2.708333333333333,1.1997191865877064,7,1,-4.009079914189242,-4.144196800378746,13.037,257.52498,33.73627,0.780915,,,0.028050844,0.0133334297548522,False
1181158430180905900,10.87497823055989,8.083333333333334,0.6880113415203324,3,12,-4.154901959967548,-3.740086003112092,18.598,272.99333,-18.15236,0.575656,,,17.217955,0.442487165160395,False
1171220530285515700,0.5,0.25,0.3277341402214104,4,17,-3.646676663024458,-3.484447318823139,15.8815,258.0851,-28.92033,0.250731,,,0.5539876,0.2995623258705356,False
1122334830440813500,0.7071067811865476,0.5,0.0543721742560784,3,5,-3.2379751198934006,-3.80074065884974,17.644,185.89514,-44.13711,0.997098,,,0.10468772,,False
1153949341135934400,0.0,0.0,0.2536684187412115,4,4,-3.853595167283752,-4.432168698993355,19.842,234.95561,13.99291,0.999944,,0.114975,0.04688396,0.4838082101902681,False
1122240990420440000,0.7071067811865476,0.5,0.1711441887220635,3,5,-3.234430919857745,-4.443028323827417,18.235,185.6711,-42.07784,0.997243,,,0.107748084,,False
1124139280365949900,23.477017052222152,14.357142857142858,0.4963607559023979,4,8,-3.570455881287117,-3.8207946068902334,18.662,190.4135,-36.99789,0.317881,,,0.07007485,,False
1134433220431746000,24.76113156468493,13.25,0.3712784934479372,4,8,-3.2079333706908693,-3.1725789608681167,18.5755,206.13817,-43.29635,0.26461,,,0.075120375,,False
1170717370254824400,6.531972647421808,2.6666666666666665,0.3194422743887634,6,26,-4.062565899619914,-4.127853508441027,17.9865,256.82232,-25.80687,0.528401,,,0.47705784,0.2416129659659403,False
1122728961272714200,0.7071067811865476,0.5,0.7226799660522858,3,1,-3.4947793472190125,-3.382699181446159,16.872,186.87037,27.45462,0.414797,,,0.017298616,-0.1146650432355811,False
1180056780170531800,24.732906555167887,11.875,0.3203737140694698,5,12,-3.8637311113152304,-3.92051736980652,17.982,270.23718,-17.09272,0.297512,,,1.1710523,0.1982670010864142,False
1081853760052827100,11.05358847532412,10.0,0.3048402902572143,5,19,-4.015292043808631,-4.340968332521685,18.809,124.72387,-5.47401,0.381595,,,0.06786456,,False
1171133560433447900,3.391164991562634,2.0,0.1890391493844581,3,5,-4.204467696435936,-3.5901183895918893,18.614,257.8896,-43.58011,0.639297,,,2.7478907,,False
1085258540155900900,0.7071067811865476,0.5,0.1042305137663626,3,13,-4.042212150747065,-4.186658766886373,18.671,133.24391,-15.98354,0.999561,,,0.06703372,0.2912311635366038,False
1054318750332621800,13.611269840344312,8.533333333333333,12.999343705778086,4,29,-3.5360796602278626,-3.703957906538147,18.7595,85.82806,-33.44001,0.658519,,,0.039463006,,False
1182920131012105200,33.58652327131443,14.363636363636363,0.4512146838358541,4,14,-3.547912815854993,-4.124938736608512,18.507,277.33404,1.35074,0.929895,,,2.1887958,0.7564384469083401,False
1014428180371608600,0.5477225575051662,0.4,0.1508513932887036,7,2,-3.928790367814991,-4.014981611691455,18.773,26.11747,-37.26901,0.998397,,,0.014981477,0.3848401179990202,False
1075439640443032600,19.5,9.75,0.2222781665691297,3,37,-3.931112019327499,-4.070330760438143,18.654,118.66516,-44.50896,0.45998,,,0.2814336,,False
1170304921081910300,0.3779644730092272,0.1428571428571428,0.1363501270364536,8,11,-4.161979978142091,-3.974285911262579,19.18,255.77037,8.31949,0.99913,,,0.09654026,0.8434742164386523,False
1173949900290724900,0.7071067811865476,0.5,0.1046438403984375,3,21,-4.221848749581367,-3.763378200170784,18.937,264.95807,-29.12381,0.444259,,,3.2834556,0.3871120652440516,False
1155246791593333800,0.7071067811865476,0.5,0.3682286427388996,3,1,-3.0748913790953543,-3.455400816594015,16.664,238.19591,59.55972,0.511598,,,0.01603337,,False
1175035160232924200,22.555856593502867,12.1,0.2420375544781804,4,8,-4.043977585126202,-3.859578078431917,17.909,267.64611,-23.49066,0.402214,,,1.8188787,0.2589123161373535,False
1212743240082723900,44.96072360034552,30.666666666666668,0.1974970041966881,3,9,-3.514052969200404,-3.902974206003228,18.956,321.92991,-8.45713,0.821629,,0.2891,0.057251304,0.7043925527162345,False
1050157940605326400,0.7071067811865476,0.5,0.2378283694880267,3,11,-3.245982166724078,-3.5623728798608814,18.809,75.49071,-60.89034,0.750558,,,0.019121245,,False
1125753210430657600,0.0,0.0,0.3351969570267613,3,7,-3.3559499442017406,-3.4280244417876515,19.865,194.47175,-43.11602,0.729718,,,0.11042209,,False
1200029971132814400,9.0,4.5,0.247985718674818,3,1,-3.828459897580932,-4.577450979992782,17.416,300.12518,13.47062,0.376539,,,0.2346577,0.3373177822960317,False
1102710250012152900,76.0,38.0,0.4129798219445272,3,25,-3.564993235925148,-4.037860356969027,19.038,156.79297,-1.36455,0.215595,,,0.052007932,,False
1224330440104547400,2.5003496259019964,1.4545454545454546,4.782565621457076,10,3,-3.865036078905879,-4.089899270257604,14.967,340.87672,-10.76304,0.335847,,,0.05257601,0.3045738092480852,False
1200823930872632400,0.5,0.25,0.0944169829356273,6,15,-2.419163300733137,-3.602036830180625,16.3885,302.09971,-87.44235,0.616277,,,0.13511838,,False
1225115531560457300,4.8270073544588685,3.6,0.1255340591234121,3,4,-3.230441031814838,-3.664413578648537,19.004,342.81555,56.08233,0.958924,,,0.90443605,,False
1124204030425404500,3.5355339059327378,2.5,0.1759659057885949,3,9,-3.375115556989273,-3.982618946886836,18.444,190.5174,-42.90132,0.997362,,,0.09823786,,False
1132336980074927200,12.003471720020558,6.8,6.993837263381717,3,17,-3.417774000769012,-4.2385606273603615,19.081,200.90424,-7.82386,0.235562,,,0.03413831,,False
1205640461315609700,1.5275252316519468,1.6666666666666667,0.6082074755651493,3,24,-3.289088393946211,-3.327182460884905,17.842,314.16759,31.93589,0.27564,,,0.22894736,,False
1070404960035050600,19.0,6.333333333333333,0.2723093114660442,8,15,-4.236208063429484,-4.4515449934963565,14.3475,106.01997,-3.84731,0.91216,,,0.8897249,-0.1906284158437812,True
1200959170210337900,0.0,0.0,0.1105652647886216,10,4,-4.013924304709386,-4.752768094771991,16.9315,302.49658,-21.06059,0.999995,,,0.13245669,,False
1133507290453742700,3.328987065483265,2.2545454545454544,0.4511415416301357,4,7,-3.762709773818049,-3.518361935733686,17.566000000000003,203.78065,-45.62841,0.236993,,,0.11584069,2.555241544642937,False
1172826470331946100,15.0996688705415,7.0,0.3125592743784773,4,1,-3.5328349562884585,-3.711877329147885,19.4265,262.11018,-33.3293,0.205128,,,7.419858,,False
1122513930414429300,0.0,0.0,0.1250479907875372,3,5,-3.2845326903009577,-4.298153831193243,18.747,186.30808,-41.74148,0.945389,,,0.088671826,,False
1044030520141157500,1.0,3.0,0.7409379191268316,3,9,-3.3767096803604084,-4.20446769648168,18.697,70.12789,-14.19923,0.493126,,,0.16900176,,False
1034701940183307400,2.8284271247461903,2.0,0.2198713909798824,3,1,-4.154901959973058,-3.842715302848828,19.033,56.75853,-18.5522,0.450386,,,0.088750616,,False
1174616890435343500,0.0,0.0,0.1748923478409889,12,0,-3.981785367198,-3.882963880565132,18.2165,266.57034,-43.89554,0.999965,,,0.4252259,,False
